Task,Component,Task Schedulable,Avg Response Time,Max Response Time,Component Schedulable
Task_0,Camera_Sensor,True,24.61,42.00,True
Task_1,Camera_Sensor,True,57.58,68.00,True
Task_2,Camera_Sensor,True,10.43,20.00,True
Task_3,Camera_Sensor,True,6.75,14.00,True
Task_4,Camera_Sensor,True,9.33,14.00,True
Task_5,Image_Processor,True,7.99,14.00,True
Task_6,Image_Processor,True,26.33,38.00,True
Task_7,Image_Processor,True,11.83,29.00,True
Task_8,Bitmap_Processor,True,165.67,178.00,True
Task_9,Bitmap_Processor,True,108.42,287.00,True
Task_10,Bitmap_Processor,True,32.91,38.00,True
Task_11,Bitmap_Processor,True,163.00,330.00,True
Task_12,Lidar_Sensor,False,54.60,96.00,False
Task_13,Lidar_Sensor,True,41.65,51.00,False
Task_14,Lidar_Sensor,False,153.25,208.00,False
Task_15,Lidar_Sensor,False,0.00,0.00,False
Task_16,Control_Unit,True,8.00,28.00,True
Task_17,Control_Unit,True,14.96,24.00,True
Task_18,Control_Unit,True,8.67,9.00,True
Task_19,Control_Unit,True,31.75,52.00,True
Task_20,Control_Unit,True,206.33,227.00,True
Task_21,Control_Unit,True,7.15,8.00,True
Task_22,GPS_Sensor,True,28.82,34.00,True
Task_23,GPS_Sensor,True,16.33,22.00,True
Task_24,Communication_Unit,True,9.00,9.00,True
Task_25,Communication_Unit,True,37.33,50.00,True
Task_26,Communication_Unit,True,209.00,209.00,True
Task_27,Communication_Unit,True,8.80,9.00,True
