Task,Component,Task Schedulable,Avg Response Time,Max Response Time,Component Schedulable
Task_0,Camera_Sensor,True,6.24,7.00,True
Task_1,Camera_Sensor,True,83.53,85.00,True
Task_2,Image_Processor,True,27.61,30.00,True
Task_3,Image_Processor,True,50.00,52.00,True
Task_4,Bitmap_Processor,True,33.33,39.00,True
Task_5,Bitmap_Processor,True,219.00,221.00,True
Task_6,Lidar_Sensor,True,106.00,106.00,True
Task_7,Lidar_Sensor,True,4.00,4.00,True
Task_8,Lidar_Sensor,True,3.81,4.00,True
Task_9,Lidar_Sensor,True,223.00,223.00,True
Task_10,Control_Unit,True,3.56,12.00,True
Task_11,Control_Unit,True,28.79,70.00,True
Task_12,Control_Unit,True,19.88,40.00,True
Task_13,Control_Unit,True,5.22,14.00,True
Task_14,Control_Unit,True,61.01,128.00,True
Task_15,Control_Unit,True,23.79,28.00,True
Task_16,GPS_Sensor,True,21.00,21.00,True
Task_17,GPS_Sensor,True,61.00,61.00,True
Task_18,Communication_Unit,True,11.00,13.00,True
Task_19,Communication_Unit,True,6.16,8.00,True
Task_20,Communication_Unit,True,107.60,120.00,True
Task_21,Communication_Unit,True,2.21,5.00,True
Task_22,Proximity_Sensor,True,8.30,11.00,True
Task_23,Proximity_Sensor,True,24.22,28.00,True
Task_24,Proximity_Sensor,True,5.98,10.00,True
Task_25,Radar_Sensor,True,4.07,10.00,True
Task_26,Radar_Sensor,True,56.33,60.00,True
Task_27,Radar_Sensor,True,215.80,224.00,True
Task_28,Sonar_Sensor,True,6.75,9.00,True
Task_29,Sonar_Sensor,True,32.48,33.00,True
Task_30,Laser_Sensor,True,2.33,3.00,True
Task_31,Laser_Sensor,True,34.67,37.00,True
Task_32,Laser_Sensor,True,245.00,245.00,True
Task_33,Laser_Sensor,True,5.67,9.00,True
Task_34,Infrared_Sensor,True,6.00,7.00,True
Task_35,Infrared_Sensor,True,24.83,26.00,True
Task_36,Infrared_Sensor,True,46.00,52.00,True
Task_37,Ultraviolet_Sensor,True,10.37,21.00,True
Task_38,Ultraviolet_Sensor,True,2.01,3.00,True
Task_39,Ultraviolet_Sensor,True,30.97,53.00,True
Task_40,Ultraviolet_Sensor,True,56.13,73.00,True
Task_41,Ultraviolet_Sensor,True,15.67,16.00,True
Task_42,Ultraviolet_Sensor,True,614.40,763.00,True
Task_43,Ultraviolet_Sensor,True,193.90,241.00,True
Task_44,Ultraviolet_Sensor,True,32.51,54.00,True
Task_45,Thermal_Sensor,True,9.42,24.00,True
Task_46,Thermal_Sensor,True,5.56,8.00,True
Task_47,Thermal_Sensor,True,76.47,99.00,True
Task_48,Thermal_Sensor,True,25.78,36.00,True
Task_49,Pressure_Sensor,True,5.92,8.00,True
Task_50,Pressure_Sensor,True,1.00,1.00,True
Task_51,Pressure_Sensor,True,17.02,29.00,True
Task_52,Humidity_Sensor,True,73.36,76.00,True
Task_53,Humidity_Sensor,True,219.16,223.00,True
Task_54,Temperature_Sensor,True,4.97,8.00,True
Task_55,Temperature_Sensor,True,48.40,59.00,True
Task_56,Temperature_Sensor,True,158.06,199.00,True
Task_57,Temperature_Sensor,True,5.97,12.00,True
Task_58,Light_Sensor,True,24.42,32.00,True
Task_59,Light_Sensor,True,2.45,12.00,True
Task_60,Light_Sensor,True,56.98,98.00,True
