Task,Component,Task Schedulable,Avg Response Time,Max Response Time,Component Schedulable
Task_0,Camera_Sensor,True,10.36,11.00,True
Task_1,Camera_Sensor,True,5.00,6.00,True
Task_2,Image_Processor,True,7.26,12.00,True
Task_3,Image_Processor,True,1.00,1.00,True
Task_4,Bitmap_Processor,True,4.00,5.00,True
Task_5,Bitmap_Processor,True,10.72,11.00,True
Task_6,Lidar_Sensor,True,3.69,10.00,True
Task_7,Lidar_Sensor,True,21.26,28.00,True
Task_8,Lidar_Sensor,True,56.26,59.00,True
Task_9,Lidar_Sensor,True,2.37,9.00,True
Task_10,Control_Unit,True,2.27,9.00,True
Task_11,Control_Unit,True,4.80,10.00,True
Task_12,Control_Unit,True,5.55,10.00,True
Task_13,Control_Unit,True,4.26,10.00,True
Task_14,Control_Unit,True,2.62,9.00,True
Task_15,Control_Unit,True,7.14,12.00,True
Task_16,GPS_Sensor,True,48.07,53.00,True
Task_17,GPS_Sensor,True,1.00,1.00,True
Task_18,Communication_Unit,True,1.00,1.00,True
Task_19,Communication_Unit,True,1.00,1.00,True
Task_20,Communication_Unit,True,6.66,12.00,True
Task_21,Communication_Unit,True,11.10,15.00,True
Task_22,Proximity_Sensor,True,16.00,16.00,True
Task_23,Proximity_Sensor,True,1.00,1.00,True
Task_24,Proximity_Sensor,True,1.00,1.00,True
Task_25,Radar_Sensor,True,2.00,2.00,True
Task_26,Radar_Sensor,True,32.02,41.00,True
Task_27,Radar_Sensor,True,128.71,137.00,True
Task_28,Sonar_Sensor,True,18.25,34.00,True
Task_29,Sonar_Sensor,True,54.19,76.00,True
Task_30,Laser_Sensor,True,61.67,65.00,True
Task_31,Laser_Sensor,True,2.50,7.00,True
Task_32,Laser_Sensor,True,19.03,28.00,True
Task_33,Laser_Sensor,True,6.33,8.00,True
Task_34,Infrared_Sensor,True,153.67,159.00,True
Task_35,Infrared_Sensor,True,24.69,31.00,True
Task_36,Infrared_Sensor,True,2.16,5.00,True
Task_37,Ultraviolet_Sensor,True,7.80,12.00,True
Task_38,Ultraviolet_Sensor,True,25.33,45.00,True
Task_39,Ultraviolet_Sensor,True,21.25,37.00,True
Task_40,Ultraviolet_Sensor,True,3.81,9.00,True
Task_41,Ultraviolet_Sensor,True,115.20,145.00,True
Task_42,Ultraviolet_Sensor,True,525.00,575.00,True
Task_43,Ultraviolet_Sensor,True,9.80,12.00,True
Task_44,Ultraviolet_Sensor,True,26.00,49.00,True
Task_45,Thermal_Sensor,False,297.50,371.00,False
Task_46,Thermal_Sensor,True,5.00,5.00,False
Task_47,Thermal_Sensor,False,77.47,118.00,False
Task_48,Thermal_Sensor,False,23.67,31.00,False
Task_49,Pressure_Sensor,True,16.17,19.00,True
Task_50,Pressure_Sensor,True,17.00,19.00,True
Task_51,Pressure_Sensor,True,311.50,331.00,True
Task_52,Humidity_Sensor,True,3.67,4.00,True
Task_53,Humidity_Sensor,True,10.00,10.00,True
Task_54,Temperature_Sensor,True,29.73,49.00,True
Task_55,Temperature_Sensor,True,2.29,11.00,True
Task_56,Temperature_Sensor,True,526.95,532.00,True
Task_57,Temperature_Sensor,True,7.64,18.00,True
Task_58,Light_Sensor,True,2.56,19.00,True
Task_59,Light_Sensor,True,54.43,70.00,True
Task_60,Light_Sensor,True,475.68,485.00,True
Task_61,Sound_Sensor,True,134.39,149.00,True
Task_62,Sound_Sensor,True,41.03,61.00,True
Task_63,Vibration_Sensor,True,30.25,33.00,True
Task_64,Vibration_Sensor,True,24.33,25.00,True
Task_65,Motion_Sensor,True,19.00,19.00,True
Task_66,Motion_Sensor,True,141.24,166.00,True
Task_67,Acceleration_Sensor,True,3.15,13.00,True
Task_68,Acceleration_Sensor,True,4.42,14.00,True
Task_69,Acceleration_Sensor,True,28.26,34.00,True
Task_70,Acceleration_Sensor,True,529.28,543.00,True
Task_71,Gyroscope_Sensor,True,5.03,10.00,True
Task_72,Gyroscope_Sensor,True,1.00,1.00,True
Task_73,Gyroscope_Sensor,True,1.00,1.00,True
Task_74,Gyroscope_Sensor,True,35.33,46.00,True
Task_75,Gyroscope_Sensor,True,21.35,27.00,True
Task_76,Gyroscope_Sensor,True,1.00,1.00,True
Task_77,Magnetometer_Sensor,True,1.00,1.00,True
Task_78,Magnetometer_Sensor,True,17.76,23.00,True
Task_79,Compass_Sensor,True,61.89,74.00,True
Task_80,Compass_Sensor,True,26.00,27.00,True
Task_81,Compass_Sensor,True,26.00,26.00,True
Task_82,Compass_Sensor,True,373.67,374.00,True
Task_83,Altimeter_Sensor,True,78.75,82.00,True
Task_84,Altimeter_Sensor,True,105.33,136.00,True
Task_85,Altimeter_Sensor,True,27.33,28.00,True
Task_86,Barometer_Sensor,True,20.16,25.00,True
Task_87,Barometer_Sensor,True,5.08,7.00,True
Task_88,Barometer_Sensor,True,45.50,46.00,True
Task_89,Hygrometer_Sensor,True,1.00,1.00,True
Task_90,Hygrometer_Sensor,True,95.50,109.00,True
Task_91,Anemometer_Sensor,True,11.00,11.00,False
Task_92,Anemometer_Sensor,True,30.08,31.00,False
Task_93,Anemometer_Sensor,True,5.00,5.00,False
Task_94,Anemometer_Sensor,False,0.00,0.00,False
Task_95,Rain_Gauge_Sensor,True,4.04,5.00,True
Task_96,Rain_Gauge_Sensor,True,17.00,17.00,True
Task_97,Rain_Gauge_Sensor,True,65.00,65.00,True
Task_98,Snow_Gauge_Sensor,True,15.98,25.00,True
Task_99,Snow_Gauge_Sensor,True,79.86,111.00,True
Task_100,Snow_Gauge_Sensor,True,63.69,117.00,True
Task_101,Snow_Gauge_Sensor,True,265.73,379.00,True
Task_102,Snow_Gauge_Sensor,True,20.62,45.00,True
Task_103,Snow_Gauge_Sensor,True,11.08,15.00,True
Task_104,Snow_Gauge_Sensor,True,58.20,92.00,True
Task_105,Snow_Gauge_Sensor,True,54.04,105.00,True
Task_106,Thermometer_Sensor,True,6.00,8.00,True
Task_107,Thermometer_Sensor,True,2.00,2.00,True
Task_108,Thermometer_Sensor,True,81.00,81.00,True
Task_109,Thermometer_Sensor,True,10.67,13.00,True
Task_110,Pyrometer_Sensor,True,17.36,19.00,True
Task_111,Pyrometer_Sensor,True,145.07,204.00,True
Task_112,Pyrometer_Sensor,True,30.40,61.00,True
Task_113,Photometer_Sensor,True,54.53,60.00,True
Task_114,Photometer_Sensor,True,20.94,27.00,True
